,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33954,INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,19,Online,0,0,0,183.1,0,Not_Canceled
33529,INN33530,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,11,13,Complementary,0,0,0,0.0,0,Not_Canceled
13444,INN13445,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,9,4,Online,0,0,0,105.0,0,Not_Canceled
14129,INN14130,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
22570,INN22571,1,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,4,18,Online,0,0,0,95.0,0,Not_Canceled
21664,INN21665,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
17099,INN17100,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,8,15,Online,0,0,0,99.75,0,Canceled
25573,INN25574,2,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,7,28,Online,0,0,0,96.3,2,Canceled
10695,INN10696,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
27566,INN27567,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
27229,INN27230,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,10,5,Corporate,0,0,0,65.0,1,Not_Canceled
25369,INN25370,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
19298,INN19299,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,5,Online,0,0,0,107.0,1,Not_Canceled
1272,INN01273,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,7,7,Online,0,0,0,182.33,2,Not_Canceled
27470,INN27471,2,0,1,3,Meal Plan 1,0,Room_Type 4,119,2018,10,24,Online,0,0,0,81.47,1,Not_Canceled
18516,INN18517,2,0,2,6,Meal Plan 1,0,Room_Type 1,49,2017,10,23,Online,0,0,0,94.5,1,Not_Canceled
23731,INN23732,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,10,25,Online,0,0,0,120.0,1,Not_Canceled
19566,INN19567,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,22,Complementary,0,0,0,0.0,1,Not_Canceled
19858,INN19859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
5833,INN05834,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
11662,INN11663,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,7,9,Online,0,0,0,135.9,1,Not_Canceled
8930,INN08931,2,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,4,24,Online,0,0,0,99.66,1,Not_Canceled
9830,INN09831,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
8393,INN08394,3,0,0,2,Meal Plan 1,0,Room_Type 4,172,2018,7,28,Online,0,0,0,137.7,1,Canceled
9888,INN09889,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
25803,INN25804,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,2017,9,6,Corporate,0,0,0,65.0,0,Not_Canceled
25251,INN25252,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Corporate,1,1,4,65.0,0,Not_Canceled
17662,INN17663,2,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,6,4,Online,0,0,0,135.9,1,Not_Canceled
8854,INN08855,2,1,1,3,Meal Plan 1,0,Room_Type 1,71,2018,11,28,Online,0,0,0,68.07,2,Not_Canceled
35660,INN35661,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
27405,INN27406,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,4,19,Online,0,0,0,95.0,0,Not_Canceled
5737,INN05738,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,5,8,Online,0,0,0,105.28,0,Canceled
31274,INN31275,3,0,2,1,Meal Plan 1,0,Room_Type 4,216,2018,8,27,Online,0,0,0,128.7,2,Canceled
30815,INN30816,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
11510,INN11511,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
27646,INN27647,2,0,1,3,Meal Plan 1,0,Room_Type 1,132,2018,7,11,Online,0,0,0,101.58,1,Not_Canceled
30821,INN30822,2,0,0,5,Meal Plan 1,0,Room_Type 4,133,2018,6,21,Offline,0,0,0,90.95,0,Not_Canceled
29864,INN29865,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,7,Online,0,0,0,149.0,0,Canceled
34552,INN34553,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2017,12,6,Online,0,0,0,107.0,0,Not_Canceled
13186,INN13187,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
23245,INN23246,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,3,13,Online,0,0,0,78.49,1,Canceled
32289,INN32290,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
28140,INN28141,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
14543,INN14544,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
20623,INN20624,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
26945,INN26946,2,1,0,2,Meal Plan 1,0,Room_Type 4,120,2018,7,29,Offline,0,0,0,93.16,0,Not_Canceled
7914,INN07915,1,0,4,9,Meal Plan 1,0,Room_Type 4,18,2018,2,26,Online,0,0,0,129.1,0,Canceled
21098,INN21099,1,0,0,2,Meal Plan 1,0,Room_Type 1,71,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
19968,INN19969,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
10243,INN10244,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,3,10,Online,0,0,0,91.8,0,Canceled
25937,INN25938,1,1,2,1,Not Selected,0,Room_Type 1,67,2018,2,13,Online,0,0,0,51.97,0,Not_Canceled
15944,INN15945,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
13405,INN13406,2,2,0,1,Meal Plan 1,0,Room_Type 4,0,2018,1,30,Complementary,0,0,0,42.0,0,Not_Canceled
33154,INN33155,1,0,4,9,Meal Plan 1,0,Room_Type 1,37,2018,12,15,Online,0,0,0,92.31,1,Canceled
2642,INN02643,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
24401,INN24402,2,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,16,Online,0,0,0,121.0,1,Not_Canceled
22677,INN22678,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,6,3,Online,0,0,0,137.4,0,Canceled
29669,INN29670,2,0,2,1,Meal Plan 1,0,Room_Type 1,261,2018,11,20,Offline,0,0,0,68.0,0,Canceled
24026,INN24027,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
6139,INN06140,2,0,0,3,Not Selected,0,Room_Type 1,252,2018,10,19,Online,1,0,1,85.5,3,Not_Canceled
1619,INN01620,2,0,0,3,Meal Plan 1,0,Room_Type 4,133,2018,6,8,Online,0,0,0,90.95,0,Canceled
2104,INN02105,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Online,0,0,0,130.4,0,Canceled
2699,INN02700,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,8,17,Complementary,1,0,3,0.0,4,Not_Canceled
21847,INN21848,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
12582,INN12583,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,6,23,Online,0,0,0,95.0,1,Canceled
329,INN00330,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,5,27,Online,0,0,0,140.4,1,Not_Canceled
10032,INN10033,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,2,Not_Canceled
31238,INN31239,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
287,INN00288,0,2,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled
12602,INN12603,3,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,160.0,0,Not_Canceled
3489,INN03490,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,5,29,Online,0,0,0,136.0,1,Not_Canceled
24474,INN24475,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
32554,INN32555,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,16,Online,0,0,0,168.3,0,Canceled
14800,INN14801,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
9035,INN09036,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,25,Online,0,0,0,149.0,1,Not_Canceled
19753,INN19754,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,9,15,Online,0,0,0,129.6,2,Not_Canceled
26709,INN26710,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
7371,INN07372,2,0,0,3,Meal Plan 2,0,Room_Type 1,16,2018,3,9,Online,0,0,0,135.0,1,Not_Canceled
7445,INN07446,1,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,1,Online,0,0,0,140.4,0,Not_Canceled
1583,INN01584,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,12,22,Corporate,1,1,2,75.0,0,Not_Canceled
22629,INN22630,2,0,2,5,Meal Plan 1,0,Room_Type 1,81,2017,9,6,Offline,0,0,0,72.25,0,Not_Canceled
25416,INN25417,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
14142,INN14143,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
31185,INN31186,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,29,Online,0,0,0,141.0,1,Not_Canceled
4654,INN04655,3,0,0,4,Meal Plan 1,0,Room_Type 4,46,2018,11,2,Online,0,0,0,122.4,2,Not_Canceled
1841,INN01842,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Offline,0,0,0,80.75,1,Not_Canceled
28437,INN28438,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,9,10,Offline,0,0,0,120.6,0,Not_Canceled
32822,INN32823,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,9,7,Online,0,0,0,149.0,2,Not_Canceled
30582,INN30583,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,116.85,1,Canceled
5209,INN05210,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
10986,INN10987,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
15735,INN15736,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
9268,INN09269,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,2,Online,0,0,0,73.81,0,Not_Canceled
31196,INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,129.0,0,Not_Canceled
35528,INN35529,2,0,0,1,Meal Plan 1,0,Room_Type 4,108,2018,9,22,Online,0,0,0,115.04,1,Not_Canceled
9000,INN09001,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,Not_Canceled
5942,INN05943,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
36190,INN36191,2,0,2,5,Meal Plan 1,0,Room_Type 1,147,2018,7,25,Offline,0,0,0,72.25,0,Not_Canceled
23850,INN23851,2,0,0,4,Meal Plan 1,0,Room_Type 1,177,2017,8,19,Online,0,0,0,76.5,2,Not_Canceled
7002,INN07003,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,6,27,Offline,0,0,0,85.5,0,Not_Canceled
6387,INN06388,2,0,0,3,Meal Plan 1,0,Room_Type 4,117,2018,9,20,Online,0,0,0,143.1,0,Canceled
21773,INN21774,2,1,2,3,Meal Plan 1,0,Room_Type 1,32,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
1692,INN01693,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0,Canceled
34082,INN34083,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
10303,INN10304,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,8,17,Online,0,0,0,124.67,1,Not_Canceled
5761,INN05762,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
6604,INN06605,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
2695,INN02696,3,0,2,4,Meal Plan 1,0,Room_Type 4,130,2018,8,6,Online,0,0,0,155.7,2,Not_Canceled
25505,INN25506,2,0,2,8,Not Selected,0,Room_Type 1,16,2018,12,7,Online,0,0,0,75.99,0,Not_Canceled
25712,INN25713,2,1,0,3,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,91.89,1,Not_Canceled
643,INN00644,2,0,2,4,Meal Plan 1,0,Room_Type 1,149,2018,7,10,Online,0,0,0,72.25,0,Canceled
31157,INN31158,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Not_Canceled
33363,INN33364,3,0,0,3,Meal Plan 1,0,Room_Type 4,184,2018,8,4,Online,0,0,0,137.7,2,Canceled
8338,INN08339,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,29,Online,0,0,0,134.33,0,Canceled
22213,INN22214,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,28,Online,0,0,0,116.7,0,Canceled
30395,INN30396,2,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,1,15,Online,0,0,0,98.0,1,Not_Canceled
10922,INN10923,2,0,2,1,Meal Plan 1,0,Room_Type 7,10,2017,12,27,Offline,0,0,0,52.0,0,Not_Canceled
33357,INN33358,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,2018,4,15,Online,0,0,0,127.8,0,Not_Canceled
6574,INN06575,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,2,23,Corporate,0,0,0,66.0,0,Not_Canceled
4172,INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
9946,INN09947,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,12,16,Online,0,0,0,93.6,2,Not_Canceled
34690,INN34691,2,1,0,2,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Online,0,0,0,169.0,1,Not_Canceled
21193,INN21194,2,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,12,7,Online,0,0,0,96.91,1,Not_Canceled
34434,INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled
289,INN00290,3,0,1,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,128.7,0,Canceled
24233,INN24234,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,4,13,Online,0,0,0,116.0,0,Not_Canceled
15260,INN15261,2,0,0,2,Not Selected,1,Room_Type 1,0,2017,8,4,Online,0,0,0,80.0,1,Not_Canceled
9025,INN09026,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,83.8,1,Not_Canceled
3901,INN03902,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Corporate,1,0,2,42.0,1,Not_Canceled
17783,INN17784,2,0,1,1,Meal Plan 1,1,Room_Type 1,9,2018,8,13,Online,0,0,0,165.0,3,Not_Canceled
1201,INN01202,2,0,1,1,Meal Plan 1,0,Room_Type 1,94,2018,10,31,Online,0,0,0,90.45,0,Canceled
11922,INN11923,2,0,1,1,Meal Plan 3,1,Room_Type 4,4,2018,1,9,Complementary,0,0,0,0.0,1,Not_Canceled
1532,INN01533,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
21761,INN21762,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
31941,INN31942,2,2,0,1,Not Selected,0,Room_Type 6,62,2017,10,29,Online,0,0,0,139.5,1,Not_Canceled
9299,INN09300,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
9760,INN09761,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
6046,INN06047,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,8,8,Online,0,0,0,90.95,1,Not_Canceled
9906,INN09907,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,29,Online,0,0,0,177.0,0,Canceled
26084,INN26085,2,2,2,3,Meal Plan 1,1,Room_Type 6,213,2018,7,21,Online,0,0,0,167.95,1,Canceled
10694,INN10695,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1,Not_Canceled
1506,INN01507,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,14,Online,0,0,0,91.0,1,Not_Canceled
19671,INN19672,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,3,Not_Canceled
9496,INN09497,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,2,Not_Canceled
30451,INN30452,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Canceled
22831,INN22832,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,5,30,Online,0,0,0,111.35,1,Not_Canceled
10408,INN10409,2,2,0,4,Meal Plan 1,0,Room_Type 6,3,2018,11,9,Online,0,0,0,246.25,1,Not_Canceled
33258,INN33259,0,2,2,2,Meal Plan 1,0,Room_Type 2,88,2018,10,8,Online,0,0,0,108.0,3,Not_Canceled
35141,INN35142,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,2,23,Online,0,0,0,73.95,1,Not_Canceled
2789,INN02790,2,1,2,2,Meal Plan 1,0,Room_Type 1,94,2018,9,3,Offline,0,0,0,102.68,0,Not_Canceled
26625,INN26626,2,2,1,1,Meal Plan 1,1,Room_Type 6,2,2018,8,6,Online,0,0,0,225.0,2,Not_Canceled
31461,INN31462,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,14,Online,0,0,0,119.85,0,Canceled
17936,INN17937,2,2,2,4,Meal Plan 1,0,Room_Type 6,2,2018,4,23,Online,0,0,0,206.0,0,Canceled
2882,INN02883,2,0,1,3,Meal Plan 2,0,Room_Type 1,87,2018,7,18,Online,0,0,0,141.75,1,Canceled
22864,INN22865,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Corporate,0,0,0,75.0,0,Not_Canceled
7124,INN07125,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,9,5,Online,0,0,0,123.98,0,Not_Canceled
30942,INN30943,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,12,9,Online,1,1,0,69.0,0,Not_Canceled
29267,INN29268,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,15,Online,0,0,0,92.4,0,Not_Canceled
3365,INN03366,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
15051,INN15052,2,0,2,3,Not Selected,0,Room_Type 1,48,2018,4,1,Online,0,0,0,63.22,1,Not_Canceled
15107,INN15108,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2017,11,3,Online,0,0,0,82.45,1,Not_Canceled
1558,INN01559,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
31250,INN31251,2,0,1,2,Meal Plan 1,0,Room_Type 4,88,2018,7,15,Offline,0,0,0,82.45,0,Canceled
27539,INN27540,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2017,10,1,Online,0,0,0,94.5,0,Canceled
17688,INN17689,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,9,22,Online,0,0,0,141.5,0,Canceled
30525,INN30526,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
9225,INN09226,2,0,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,63.46,0,Not_Canceled
13275,INN13276,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,5,30,Online,0,0,0,105.6,1,Canceled
11307,INN11308,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,11,18,Corporate,0,0,0,75.0,0,Not_Canceled
35787,INN35788,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,5,13,Online,0,0,0,135.0,0,Canceled
10910,INN10911,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
30889,INN30890,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,4,18,Online,0,0,0,60.59,0,Not_Canceled
26799,INN26800,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,120.8,0,Not_Canceled
1461,INN01462,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
27873,INN27874,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
7779,INN07780,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled
19297,INN19298,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,3,14,Online,0,0,0,109.0,1,Not_Canceled
7678,INN07679,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
33075,INN33076,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
26118,INN26119,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,29,Online,0,0,0,96.0,1,Not_Canceled
2744,INN02745,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,11,20,Offline,0,0,0,49.07,0,Not_Canceled
35984,INN35985,1,0,2,3,Meal Plan 1,0,Room_Type 1,21,2018,9,15,Online,0,0,0,145.0,2,Not_Canceled
25172,INN25173,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
32264,INN32265,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
32253,INN32254,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,1,Not_Canceled
10784,INN10785,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
32116,INN32117,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,3,21,Offline,0,0,0,85.0,0,Not_Canceled
3969,INN03970,1,0,1,0,Not Selected,0,Room_Type 1,24,2018,11,20,Online,0,0,0,60.06,1,Not_Canceled
14274,INN14275,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
10109,INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
17580,INN17581,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
3665,INN03666,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,10,23,Online,0,0,0,94.35,2,Not_Canceled
18194,INN18195,2,0,2,2,Meal Plan 1,0,Room_Type 4,65,2018,7,10,Online,0,0,0,125.1,1,Not_Canceled
1023,INN01024,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
23292,INN23293,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
32653,INN32654,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,148.67,0,Canceled
3187,INN03188,2,0,0,3,Meal Plan 1,0,Room_Type 2,222,2018,9,14,Online,0,0,0,116.1,0,Canceled
2069,INN02070,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,3,Online,0,0,0,120.0,0,Not_Canceled
32977,INN32978,3,0,2,3,Not Selected,0,Room_Type 1,232,2018,12,24,Offline,0,0,0,75.65,0,Not_Canceled
27955,INN27956,2,1,1,2,Meal Plan 1,0,Room_Type 6,4,2017,9,14,Offline,0,0,0,211.33,1,Not_Canceled
6245,INN06246,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
34109,INN34110,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,3,20,Online,0,0,0,77.35,1,Not_Canceled
24669,INN24670,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
9894,INN09895,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
26818,INN26819,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,4,21,Online,0,0,0,93.08,0,Not_Canceled
34297,INN34298,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
26191,INN26192,2,0,0,3,Not Selected,0,Room_Type 1,4,2017,9,22,Online,0,0,0,133.0,2,Not_Canceled
34017,INN34018,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
6550,INN06551,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
